FeatureCount,SVMCost,AUC,Threshold,Accuracy,Sensitivity,Specificity,MCC
2200,10.0,0.9034690799396682,0.47320995957051326,0.953125,0.7692307692307693,1.0,0.8523471865945981
2200,5.0,0.9034690799396682,0.4732099595704016,0.953125,0.7692307692307693,1.0,0.8523471865945981
2200,1.0,0.9034690799396682,0.4732099595707131,0.953125,0.7692307692307693,1.0,0.8523471865945981
2200,0.3,0.9034690799396682,0.4732099595707062,0.953125,0.7692307692307693,1.0,0.8523471865945981
2200,2.0,0.9034690799396682,0.47320995957074113,0.953125,0.7692307692307693,1.0,0.8523471865945981
2200,3.0,0.9034690799396682,0.47320995957074147,0.953125,0.7692307692307693,1.0,0.8523471865945981
2200,0.5,0.9034690799396682,0.4732099595706991,0.953125,0.7692307692307693,1.0,0.8523471865945981
2000,0.5,0.8989441930618401,0.510735460184709,0.953125,0.7692307692307693,1.0,0.8523471865945981
2200,200.0,0.9034690799396682,0.4732099595714174,0.953125,0.7692307692307693,1.0,0.8523471865945981
2200,150.0,0.9034690799396682,0.4732099595605035,0.953125,0.7692307692307693,1.0,0.8523471865945981
2200,100.0,0.9034690799396682,0.4732099595714151,0.953125,0.7692307692307693,1.0,0.8523471865945981
2200,75.0,0.9034690799396682,0.4732099595732341,0.953125,0.7692307692307693,1.0,0.8523471865945981
2200,50.0,0.9034690799396682,0.4732099595714254,0.953125,0.7692307692307693,1.0,0.8523471865945981
2200,30.0,0.9034690799396682,0.4732099595741539,0.953125,0.7692307692307693,1.0,0.8523471865945981
2200,20.0,0.9034690799396682,0.4732099595705159,0.953125,0.7692307692307693,1.0,0.8523471865945981
2200,15.0,0.9034690799396682,0.4732099595700585,0.953125,0.7692307692307693,1.0,0.8523471865945981
2000,0.3,0.8989441930618401,0.5107354601846663,0.953125,0.7692307692307693,1.0,0.8523471865945981
2000,15.0,0.8989441930618401,0.5107354601855741,0.953125,0.7692307692307693,1.0,0.8523471865945981
2000,10.0,0.8989441930618401,0.5107354601837552,0.953125,0.7692307692307693,1.0,0.8523471865945981
2000,5.0,0.8989441930618401,0.510735460185122,0.953125,0.7692307692307693,1.0,0.8523471865945981
2000,3.0,0.8989441930618401,0.5107354601848927,0.953125,0.7692307692307693,1.0,0.8523471865945981
2000,2.0,0.8989441930618401,0.5107354601844966,0.953125,0.7692307692307693,1.0,0.8523471865945981
2000,1.0,0.8989441930618401,0.5107354601848089,0.953125,0.7692307692307693,1.0,0.8523471865945981
2000,20.0,0.8989441930618401,0.5107354601864835,0.953125,0.7692307692307693,1.0,0.8523471865945981
2000,150.0,0.8989441930618401,0.5107354601692686,0.953125,0.7692307692307693,1.0,0.8523471865945981
2000,50.0,0.8989441930618401,0.5107354601801186,0.953125,0.7692307692307693,1.0,0.8523471865945981
2000,30.0,0.8989441930618401,0.5107354601883025,0.953125,0.7692307692307693,1.0,0.8523471865945981
2000,100.0,0.8989441930618401,0.5107354601801307,0.953125,0.7692307692307693,1.0,0.8523471865945981
2000,75.0,0.8989441930618401,0.5107354601837687,0.953125,0.7692307692307693,1.0,0.8523471865945981
2000,200.0,0.8989441930618401,0.5107354601547167,0.953125,0.7692307692307693,1.0,0.8523471865945981
2700,30.0,0.9306184012066365,0.3723909027809561,0.9375,0.8461538461538461,0.9607843137254902,0.8069381598793364
2700,20.0,0.9306184012066365,0.3723909027809561,0.9375,0.8461538461538461,0.9607843137254902,0.8069381598793364
2700,0.5,0.9306184012066365,0.3723909027808693,0.9375,0.8461538461538461,0.9607843137254902,0.8069381598793364
2700,1.0,0.9306184012066365,0.3723909027808831,0.9375,0.8461538461538461,0.9607843137254902,0.8069381598793364
2700,2.0,0.9306184012066365,0.37239090278074216,0.9375,0.8461538461538461,0.9607843137254902,0.8069381598793364
2700,3.0,0.9306184012066365,0.37239090278068354,0.9375,0.8461538461538461,0.9607843137254902,0.8069381598793364
